Timestamp,Price,amount,stock_volumns,shizhi
2003-10-15,0,0,0,2.45E+11
2003-10-14,3.57,14986699,52662793,2.45E+11
2003-10-13,3.55,18728989,67061067,2.49E+11
2003-10-10,3.48,22209685,78820297,2.50E+11
2003-10-9,3.48,6431378,22497251,2.43E+11
2003-10-8,3.43,6035766,20965476,2.43E+11
2003-9-30,3.37,12207447,41971440,2.41E+11
2003-9-29,3.39,3351170,11345603,2.36E+11
2003-9-26,3.4,4781057,16277624,2.37E+11
2003-9-25,3.43,4262092,14513069,2.38E+11
2003-9-24,3.42,6801089,23321046,2.40E+11
2003-9-23,3.39,9930490,33537855,2.39E+11
2003-9-22,3.48,12120899,41219330,2.37E+11
2003-9-19,3.5,7359807,25709018,2.43E+11
2003-9-18,3.5,7634314,26753265,2.45E+11
2003-9-17,3.54,6358441,22328338,2.45E+11
2003-9-16,3.52,4939975,17420584,2.48E+11
2003-9-15,3.53,4250577,15096546,2.47E+11
2003-9-12,3.57,5220001,18575294,2.48E+11
2003-9-11,3.54,3935250,14069416,2.50E+11
2003-9-10,3.52,4953350,17543308,2.49E+11
2003-9-9,3.52,10962047,38479087,2.46E+11
2003-9-8,3.55,5785066,20411770,2.48E+11
2003-9-5,3.59,6213599,22116690,2.48E+11
2003-9-4,3.59,6568150,23533736,2.52E+11
2003-9-3,3.61,4835245,17425528,2.51E+11
2003-9-2,3.64,8351100,30312326,2.52E+11
2003-9-1,3.61,7126805,25768421,2.55E+11
2003-8-29,3.59,6891146,24678132,2.52E+11
2003-8-28,3.6,5204439,18726853,2.51E+11
2003-8-27,3.58,8032280,28865824,2.52E+11
2003-8-26,3.55,4286590,15261552,2.50E+11
2003-8-25,3.55,8352145,29684710,2.48E+11
2003-8-22,3.51,5667997,20046067,2.48E+11
2003-8-21,3.53,11882194,41772298,2.48E+11
2003-8-20,3.58,14094605,50117689,2.47E+11
2003-8-19,3.57,5847390,20969930,2.50E+11
2003-8-18,3.57,4583073,16373788,2.50E+11
2003-8-15,3.63,11270945,40494296,2.50E+11
2003-8-14,3.66,7870943,28681306,2.54E+11
2003-8-13,3.67,4071434,14944473,2.57E+11
2003-8-12,3.68,5512758,20302715,2.57E+11
2003-8-11,3.68,9662631,35384522,2.57E+11
2003-8-8,3.71,5883499,21722152,2.57E+11
2003-8-7,3.7,7296549,27184201,2.61E+11
2003-8-6,3.72,5222078,19293541,2.59E+11
2003-8-5,3.71,5751232,21347778,2.60E+11
2003-8-4,3.68,6426316,23714251,2.59E+11
2003-8-1,3.7,16501349,60541260,2.57E+11
2003-7-31,3.74,5672205,21113820,2.59E+11
2003-7-30,3.72,6630792,24734323,2.62E+11
2003-7-29,3.7,4915665,18260944,2.60E+11
2003-7-28,3.7,7794659,28785546,2.59E+11
2003-7-25,3.78,33140860,123372141,2.59E+11
2003-7-24,3.78,12217690,46164050,2.64E+11
2003-7-23,3.79,17038002,64221235,2.64E+11
2003-7-22,3.84,27974501,105805339,2.65E+11
2003-7-21,3.82,21955406,83581676,2.68E+11
2003-7-18,3.9,23585966,90859022,2.67E+11
2003-7-17,3.86,24662188,96042837,2.73E+11
2003-7-16,3.87,8245768,31758224,2.70E+11
2003-7-15,3.85,10621921,41107089,2.71E+11
2003-7-14,3.86,5946911,22921914,2.69E+11
2003-7-11,3.9,12382548,48135872,2.71E+11
2003-7-10,3.83,40789432,158452028,2.73E+11
2003-7-9,3.85,9106835,34926014,2.68E+11
2003-7-8,3.81,20086765,77308570,2.69E+11
2003-7-7,3.8,7335780,27822302,2.66E+11
2003-7-4,3.82,9706719,37043874,2.67E+11
2003-7-3,3.82,19492599,74419547,2.67E+11
2003-7-2,3.76,20884157,79083506,2.66E+11
2003-7-1,3.74,29399858,110718473,2.62E+11
2003-6-30,3.75,25704104,96592397,2.62E+11
2003-6-27,3.82,25174789,95685622,2.64E+11
2003-6-26,3.78,31915690,121005901,2.68E+11
2003-6-25,3.81,24714896,93890475,2.64E+11
2003-6-24,3.82,29294296,111968908,2.66E+11
2003-6-23,3.87,35726997,136670819,2.68E+11
2003-6-20,3.93,22024570,86477847,2.75E+11
2003-6-19,3.98,59643973,235301474,2.75E+11
2003-6-18,3.98,30984001,124065414,2.78E+11
2003-6-17,3.97,23085146,91760026,2.78E+11
2003-6-16,4.02,51772628,205479174,2.77E+11
2003-6-13,4.02,64306775,259249331,2.80E+11
2003-6-12,4.04,73340747,295259580,2.81E+11
2003-6-11,3.97,242728870,978221128,2.82E+11
2003-6-10,0,0,0,2.77E+11
2003-6-9,3.86,165956697,657900596,2.77E+11
2003-6-6,3.83,42533192,164150883,2.68E+11
2003-6-5,3.87,59435840,231500087,2.69E+11
2003-6-4,3.78,48828914,186970808,2.71E+11
2003-6-3,3.8,19088319,72595000,2.64E+11
2003-6-2,3.83,16982763,64424652,2.66E+11
2003-5-30,3.86,42645777,163535755,2.66E+11
2003-5-29,3.8,34672384,132028159,2.69E+11
2003-5-28,3.88,44984014,172525681,2.66E+11
2003-5-27,3.95,46992626,182348062,2.71E+11
2003-5-26,3.93,32349464,127464850,2.75E+11
2003-5-23,3.87,62626547,247136628,2.75E+11
2003-5-22,3.84,19960692,76751321,2.71E+11
2003-5-21,3.87,24367916,93828370,2.69E+11
2003-5-20,3.92,40701458,157455064,2.71E+11
2003-5-19,3.97,40300002,158979264,2.74E+11
2003-5-16,3.99,50175948,198213347,2.76E+11
2003-5-15,3.98,104193492,414196037,2.79E+11
2003-5-14,3.76,168134341,661907138,2.78E+11
2003-5-13,3.89,77304841,295622518,2.64E+11
2003-5-12,3.75,110846799,427119928,2.71E+11
2003-4-30,3.61,119604681,449562068,2.61E+11
2003-4-29,3.67,50113582,181750569,2.51E+11
2003-4-28,3.48,84567979,306188923,2.58E+11
2003-4-25,3.5,24176502,84468493,2.43E+11
2003-4-24,3.56,55267049,195150866,2.44E+11
2003-4-23,3.7,41701020,151632959,2.49E+11
2003-4-22,0,0,0,2.57E+11
2003-4-21,3.78,45467764,167686377,2.57E+11
2003-4-18,3.87,58192759,222162971,2.65E+11
2003-4-17,3.82,60857591,234980472,2.69E+11
2003-4-16,3.91,109346417,425293524,2.67E+11
2003-4-15,3.98,113006255,446220530,2.73E+11
2003-4-14,3.9,143588799,568138444,2.78E+11
2003-4-11,3.79,117980477,456255646,2.72E+11
2003-4-10,3.83,123704871,478100731,2.65E+11
2003-4-9,3.73,96877878,365666540,2.66E+11
2003-4-8,3.66,54443824,202005014,2.61E+11
2003-4-7,3.63,49500536,182566141,2.56E+11
2003-4-4,3.59,17894088,64794023,2.53E+11
2003-4-3,3.67,22338566,80882228,2.52E+11
2003-4-2,3.66,23614397,86475170,2.57E+11
2003-4-1,3.61,66999002,245452074,2.56E+11
2003-3-31,3.57,43411457,156427585,2.52E+11
2003-3-28,3.53,48795289,174464784,2.47E+11
2003-3-27,3.41,72387845,257670713,2.50E+11
2003-3-26,3.41,9466981,32303219,2.38E+11
2003-3-25,3.44,8937853,30626151,2.38E+11
2003-3-24,3.43,5639801,19390156,2.40E+11
2003-3-21,3.45,13039035,44720398,2.40E+11
2003-3-20,3.5,42530882,149448818,2.41E+11
2003-3-19,3.43,25531678,89108154,2.45E+11
2003-3-18,3.48,13020930,45180845,2.40E+11
2003-3-17,3.39,18446388,63356742,2.43E+11
2003-3-14,3.41,8108330,27588468,2.37E+11
2003-3-13,3.45,19763727,67623485,2.38E+11
2003-3-12,3.41,10203940,34989263,2.41E+11
2003-3-11,3.39,14140284,48199234,2.39E+11
2003-3-10,3.43,13593787,46445487,2.38E+11
2003-3-7,3.42,19966200,68455397,2.40E+11
2003-3-6,3.46,23159126,80028942,2.41E+11
2003-3-5,3.49,14012147,48523446,2.42E+11
2003-3-4,3.54,18060063,63145507,2.44E+11
2003-3-3,3.52,15246282,53878804,2.48E+11
2003-2-28,3.53,15056575,52912960,2.47E+11
2003-2-27,3.51,30791419,108780842,2.47E+11
2003-2-26,3.5,14674283,51354225,2.45E+11
2003-2-25,3.4,30133916,105183026,2.44E+11
2003-2-24,3.39,10821836,37093403,2.39E+11
2003-2-21,3.46,18677809,63662478,2.37E+11
2003-2-20,3.46,17940022,62212109,2.42E+11
2003-2-19,3.39,12969698,44399728,2.41E+11
2003-2-18,3.41,14527374,49383184,2.38E+11
2003-2-17,3.48,19398578,66673075,2.39E+11
2003-2-14,3.48,20743609,72436918,2.45E+11
2003-2-13,3.51,20810072,72584390,2.43E+11
2003-2-12,3.48,14969553,52318920,2.45E+11
2003-2-11,3.49,17469664,60449251,2.43E+11
2003-2-10,3.52,35247926,124402720,2.44E+11
2003-1-29,3.51,27503268,96541456,2.45E+11
2003-1-28,3.51,23158245,80858818,2.45E+11
2003-1-27,3.5,40112550,140637522,2.45E+11
2003-1-24,3.36,93882504,326564092,2.45E+11
2003-1-23,3.37,18996205,63965693,2.35E+11
2003-1-22,3.3,58813816,199983625,2.36E+11
2003-1-21,3.42,29696298,100291455,2.32E+11
2003-1-20,3.4,23651007,79958847,2.38E+11
2003-1-17,3.35,59125606,200234891,2.37E+11
2003-1-16,3.33,66053211,221796048,2.34E+11
2003-1-15,3.48,183141477,629264212,2.33E+11
2003-1-14,3.08,186958111,627850401,2.37E+11
2003-1-13,3.1,6324273,19493832,2.15E+11
2003-1-10,3.13,17924714,56212102,2.16E+11
2003-1-9,3.1,19089481,59596828,2.19E+11
2003-1-8,2.98,14239379,43704664,2.17E+11
2003-1-7,3,3192474,9552175,2.08E+11
2003-1-6,2.95,4878182,14549818,2.10E+11
2003-1-3,2.94,7598367,22365312,2.07E+11
2003-1-2,3.01,11649900,34717148,2.06E+11
2002-12-31,3.03,8907213,27032414,2.10E+11
2002-12-30,3.09,10775999,32603747,2.13E+11
2002-12-27,3.1,9713705,30025251,2.16E+11
2002-12-26,3.16,11651000,36442851,2.17E+11
2002-12-25,3.18,6525110,20671503,2.21E+11
2002-12-24,3.19,6762357,21463118,2.22E+11
2002-12-23,3.2,8040916,25747879,2.24E+11
2002-12-20,3.18,5204226,16543337,2.22E+11
2002-12-19,3.18,3402869,10765219,2.22E+11
2002-12-18,3.18,6609720,21095260,2.22E+11
2002-12-17,3.18,3878922,12286569,2.22E+11
2002-12-16,3.16,7055444,22260309,2.22E+11
2002-12-13,3.14,6154488,19276143,2.21E+11
2002-12-12,3.16,4508900,14228952,2.20E+11
2002-12-11,3.16,4705012,14821817,2.21E+11
2002-12-10,3.19,3552223,11275474,2.21E+11
2002-12-9,3.2,2554910,8109956,2.22E+11
2002-12-6,3.2,2191961,6996926,2.24E+11
2002-12-5,3.2,2875100,9183754,2.24E+11
2002-12-4,3.21,3706714,11922783,2.24E+11
2002-12-3,3.19,2521277,8086114,2.24E+11
2002-12-2,3.23,6335399,20508017,2.24E+11
2002-11-29,3.26,12613411,40994274,2.27E+11
2002-11-28,3.19,10021319,32196223,2.27E+11
2002-11-27,3.15,9380336,29724483,2.23E+11
2002-11-26,3.18,7880400,25126531,2.21E+11
2002-11-25,3.17,3111343,9863121,2.22E+11
2002-11-22,3.17,12890733,40894544,2.22E+11
2002-11-21,3.23,14126557,45052004,2.22E+11
2002-11-20,3.27,6200976,20129922,2.27E+11
2002-11-19,3.28,4046036,13230302,2.29E+11
2002-11-18,3.3,4290012,14113454,2.30E+11
2002-11-15,3.3,7413420,24563617,2.31E+11
2002-11-14,3.38,4923800,16471597,2.32E+11
2002-11-13,3.35,13962649,46818971,2.37E+11
2002-11-12,3.35,25324658,85874044,2.35E+11
2002-11-11,3.36,6686220,22433363,2.34E+11
2002-11-8,3.43,35632139,120299389,2.37E+11
2002-11-7,3.38,17841788,60450819,2.38E+11
2002-11-6,3.39,7891794,26564160,2.35E+11
2002-11-5,3.33,18421478,62151734,2.37E+11
2002-11-4,3.33,4919393,16337990,2.33E+11
2002-11-1,3.27,6286678,20720098,2.31E+11
2002-10-31,3.29,5583411,18424483,2.29E+11
2002-10-30,3.25,6185851,20198494,2.30E+11
2002-10-29,3.24,7617176,24525971,2.27E+11
2002-10-28,3.27,5998697,19509841,2.27E+11
2002-10-25,3.3,10313500,34087918,2.29E+11
2002-10-24,3.33,4068563,13461065,2.31E+11
2002-10-23,3.35,8058077,26757738,2.33E+11
2002-10-22,3.26,15311625,50502419,2.32E+11
2002-10-21,3.23,5065449,16380350,2.28E+11
2002-10-18,3.2,10108265,32455930,2.26E+11
2002-10-17,3.27,11810595,38106014,2.24E+11
2002-10-16,3.26,8802042,28876730,2.29E+11
2002-10-15,3.29,9155000,29996707,2.28E+11
2002-10-14,3.25,8694089,28358395,2.29E+11
2002-10-11,3.25,8298299,27007007,2.27E+11
2002-10-10,3.2,13079189,42315693,2.26E+11
2002-10-9,3.4,25301358,83226096,2.24E+11
2002-10-8,3.43,8460606,28823341,2.38E+11
2002-9-27,3.43,7073515,24364509,2.41E+11
2002-9-26,3.47,8055500,27824439,2.41E+11
2002-9-25,3.45,7089121,24506275,2.43E+11
2002-9-24,3.46,16015831,55229481,2.41E+11
2002-9-23,3.46,6564800,22609583,2.42E+11
2002-9-20,3.52,7514849,26217183,2.43E+11
2002-9-19,3.48,24797954,86132809,2.46E+11
2002-9-18,3.51,13269781,46383380,2.43E+11
2002-9-17,3.55,23877076,83916812,2.47E+11
2002-9-16,3.6,16651080,58868067,2.49E+11
2002-9-13,3.6,5731522,20602559,2.52E+11
2002-9-12,3.61,7701373,27782224,2.51E+11
2002-9-11,3.63,9189404,32947915,2.53E+11
2002-9-10,3.61,15339256,55626357,2.54E+11
2002-9-9,3.58,11672483,41910403,2.52E+11
2002-9-6,3.6,23392076,83850216,2.50E+11
2002-9-5,3.66,16900933,61224557,2.52E+11
2002-9-4,3.68,7951140,29178386,2.56E+11
2002-9-3,3.68,6556589,24242071,2.57E+11
2002-9-2,3.67,7978582,29258344,2.57E+11
2002-8-30,3.67,5689945,20902268,2.57E+11
2002-8-29,3.68,11704490,43066429,2.57E+11
2002-8-28,3.69,9065216,33451016,2.57E+11
2002-8-27,3.68,15173538,55847135,2.58E+11
2002-8-26,3.73,27900815,102697503,2.57E+11
2002-8-23,3.74,25128267,93714758,2.62E+11
2002-8-22,3.74,48665460,182765859,2.62E+11
2002-8-21,3.71,75773252,284915938,2.62E+11
2002-8-20,3.6,86790588,319871798,2.59E+11
2002-8-19,3.65,9205200,33181852,2.52E+11
2002-8-16,3.52,34679101,125194387,2.52E+11
2002-8-15,3.56,5208579,18405374,2.47E+11
2002-8-14,3.56,3304636,11749197,2.50E+11
2002-8-13,3.54,4409088,15644060,2.49E+11
2002-8-12,3.53,7946006,28088540,2.48E+11
2002-8-9,3.57,15136059,53452938,2.48E+11
2002-8-8,3.59,10871014,38968875,2.50E+11
2002-8-7,3.61,7271620,26146872,2.51E+11
2002-8-6,3.54,30163584,108828881,2.53E+11
2002-8-5,3.55,7308608,25934852,2.48E+11
2002-8-2,3.52,19664440,70109377,2.50E+11
2002-8-1,3.47,25440957,89537288,2.46E+11
2002-7-31,3.5,7064770,24639447,2.43E+11
2002-7-30,3.51,10603017,37056553,2.45E+11
2002-7-29,3.46,10498579,36542866,2.45E+11
2002-7-26,3.52,16904173,59131861,2.43E+11
2002-7-25,3.56,11795457,41659619,2.46E+11
2002-7-24,3.54,9952498,35262631,2.48E+11
2002-7-23,3.55,15083220,53543703,2.48E+11
2002-7-22,3.67,18352095,65995742,2.49E+11
2002-7-19,3.7,13295607,49172882,2.59E+11
2002-7-18,3.68,16025847,59217222,2.58E+11
2002-7-17,3.68,13357511,48848125,2.57E+11
2002-7-16,3.65,11585321,42656969,2.57E+11
2002-7-15,3.66,16736329,61319608,2.55E+11
2002-7-12,3.68,17833073,65733438,2.57E+11
2002-7-11,3.75,42775606,158764249,2.57E+11
2002-7-10,3.83,45533291,172716145,2.64E+11
2002-7-9,3.8,25319727,96882986,2.69E+11
2002-7-8,3.79,25662741,97948413,2.66E+11
2002-7-5,3.78,25913532,97664506,2.65E+11
2002-7-4,3.85,37605999,143490795,2.64E+11
2002-7-3,3.81,36171074,139088015,2.69E+11
2002-7-2,3.82,48193628,182739732,2.66E+11
2002-7-1,3.9,91267995,352859811,2.69E+11
2002-6-28,3.84,187747055,732242478,2.73E+11
2002-6-27,3.71,118644892,448794795,2.67E+11
2002-6-26,3.68,82377319,304886022,2.59E+11
2002-6-25,3.58,255129841,956672338,2.59E+11
2002-6-24,3.56,160949860,565965220,2.49E+11
2002-6-21,3.19,18355994,59218779,2.27E+11
2002-6-20,3.18,6684129,21372882,2.23E+11
2002-6-19,3.18,2519200,7955841,2.20E+11
2002-6-18,3.14,5382731,17019446,2.22E+11
2002-6-17,3.14,2561175,8050046,2.20E+11
2002-6-14,3.17,7971712,25224597,2.20E+11
2002-6-13,0,0,0,2.22E+11
2002-6-12,3.18,3094100,9796730,2.22E+11
2002-6-11,3.16,3283206,10434297,2.22E+11
2002-6-10,3.18,4011546,12704998,2.21E+11
2002-6-7,3.18,10334720,32850807,2.22E+11
2002-6-6,3.1,13387041,42212159,2.23E+11
2002-6-5,3.15,5968800,18643036,2.17E+11
2002-6-4,3.11,9734937,30550029,2.20E+11
2002-6-3,3.15,7949748,24761093,2.17E+11
2002-5-31,3.15,6166104,19479713,2.20E+11
2002-5-30,3.15,7382169,23256559,2.20E+11
2002-5-29,3.2,9907639,31334052,2.20E+11
2002-5-28,3.19,4276282,13661541,2.24E+11
2002-5-27,3.22,5541870,17621987,2.22E+11
2002-5-24,3.23,3821070,12201823,2.23E+11
2002-5-23,3.21,6822110,22024972,2.24E+11
2002-5-22,3.24,4698400,15060174,2.23E+11
2002-5-21,3.23,15665561,50645467,2.26E+11
2002-5-20,3.23,6642792,21013136,2.22E+11
2002-5-17,3.18,13233874,42374105,2.27E+11
2002-5-16,3.23,12517828,39845658,2.21E+11
2002-5-15,3.25,6878418,22299695,2.26E+11
2002-5-14,3.26,6191679,20186091,2.27E+11
2002-5-13,3.3,8829967,28865757,2.29E+11
2002-5-10,3.32,7159465,23674991,2.31E+11
2002-5-9,3.32,6023207,20046542,2.32E+11
2002-5-8,3.37,7528098,25089451,2.33E+11
2002-4-30,3.35,9257655,31138697,2.35E+11
2002-4-29,3.31,9321222,31234913,2.35E+11
2002-4-26,3.33,6855492,22978111,2.34E+11
2002-4-25,3.33,6768022,22555824,2.34E+11
2002-4-24,3.34,6367694,21220981,2.33E+11
2002-4-23,3.36,4549700,15254730,2.34E+11
2002-4-22,3.39,4201974,14152136,2.35E+11
2002-4-19,3.37,10657654,35784493,2.37E+11
2002-4-18,3.39,9812355,33218557,2.36E+11
2002-4-17,3.36,15626653,52725818,2.37E+11
2002-4-16,3.42,27495600,92633607,2.34E+11
2002-4-15,3.45,17785239,61048518,2.40E+11
2002-4-12,3.38,25331009,86964564,2.41E+11
2002-4-11,3.45,16422497,56036225,2.36E+11
2002-4-10,3.45,22569310,77334112,2.41E+11
2002-4-9,3.46,34425935,118729116,2.41E+11
2002-4-8,3.42,52251378,181135113,2.42E+11
2002-4-5,3.45,77930232,267813798,2.38E+11
2002-4-4,3.3,54088312,182376148,2.38E+11
2002-4-3,3.19,24944967,81351361,2.30E+11
2002-4-2,3.24,10439442,33468127,2.23E+11
2002-4-1,3.2,8375604,26951518,2.25E+11
2002-3-29,3.29,15834992,51329448,2.24E+11
2002-3-28,3.32,13126060,43327795,2.30E+11
2002-3-27,3.34,10574744,35069828,2.31E+11
2002-3-26,3.37,16143293,53791257,2.32E+11
2002-3-25,3.38,10944732,36926355,2.36E+11
2002-3-22,3.39,17752146,60316253,2.36E+11
2002-3-21,3.38,24019360,81797172,2.37E+11
2002-3-20,3.38,23650276,79855514,2.36E+11
2002-3-19,3.3,11369103,37980978,2.35E+11
2002-3-18,3.37,16066252,53312409,2.31E+11
2002-3-15,3.42,23792100,80350480,2.33E+11
2002-3-14,3.35,19167093,64226917,2.37E+11
2002-3-13,3.38,26036391,88075036,2.34E+11
2002-3-12,3.38,59488449,203519837,2.36E+11
2002-3-11,3.36,35972640,120822037,2.36E+11
2002-3-8,3.3,90855476,308012145,2.38E+11
2002-3-7,3.24,27027327,88291959,2.30E+11
2002-3-6,3.23,30835943,100181048,2.27E+11
2002-3-5,3.2,28733175,92705659,2.26E+11
2002-3-4,3.17,6302752,20009083,2.22E+11
2002-3-1,3.19,9998060,31591703,2.21E+11
2002-2-28,3.21,12339473,39571916,2.23E+11
2002-2-27,3.17,24018515,76808086,2.25E+11
2002-2-26,3.19,10986612,34616348,2.22E+11
2002-2-25,3.22,18130077,57952079,2.23E+11
2002-2-8,3.21,19364201,61736615,2.22E+11
2002-2-7,3.13,30393783,97083295,2.24E+11
2002-2-6,3.19,15350880,48678837,2.20E+11
2002-2-5,3.15,20230892,63955171,2.23E+11
2002-2-4,3.12,12560158,39311109,2.20E+11
2002-2-1,3.16,22855737,71369177,2.17E+11
2002-1-31,3.03,44682304,139978791,2.21E+11
2002-1-30,3.05,11463051,34617719,2.10E+11
2002-1-29,2.98,13533723,40955894,2.13E+11
2002-1-28,3.15,36551417,111344684,2.10E+11
2002-1-25,3.21,15987352,50953272,2.22E+11
2002-1-24,3.17,40783302,130414777,2.26E+11
2002-1-23,3.06,30102231,92177789,2.22E+11
2002-1-22,3.1,20133066,62405096,2.14E+11
2002-1-21,3.18,14817605,46757067,2.18E+11
2002-1-18,3.2,23452367,74867386,2.24E+11
2002-1-17,3.26,15462087,50363350,2.25E+11
2002-1-16,3.23,18498917,59954553,2.29E+11
2002-1-15,3.25,15256130,49542087,2.26E+11
2002-1-14,3.28,18520585,60571482,2.28E+11
2002-1-11,3.36,14673801,48594275,2.31E+11
2002-1-10,3.36,16523668,54927397,2.36E+11
2002-1-9,3.33,12226179,40889985,2.35E+11
2002-1-8,3.35,5957045,19963648,2.33E+11
2002-1-7,3.36,9383966,31243715,2.35E+11
2002-1-4,3.45,8518400,28915306,2.36E+11
2001-12-31,3.45,16069985,55737773,2.41E+11
2001-12-28,3.38,23955598,81993077,2.41E+11
2001-12-27,3.37,31462495,107823515,2.36E+11
2001-12-26,3.3,22963893,76792147,2.36E+11
2001-12-25,3.29,16960409,55192280,2.31E+11
2001-12-24,3.39,20222814,67083604,2.30E+11
2001-12-21,3.38,13130540,44470258,2.37E+11
2001-12-20,3.47,29038505,99170829,2.38E+11
2001-12-19,3.47,10196722,35473499,2.43E+11
2001-12-18,3.49,23722388,82108725,2.43E+11
2001-12-17,3.5,14387919,50181334,2.43E+11
2001-12-14,3.51,11907902,41722895,2.45E+11
2001-12-13,3.56,26133155,92243712,2.45E+11
2001-12-12,3.57,21710839,77225939,2.49E+11
2001-12-11,3.6,16848366,60327622,2.50E+11
2001-12-10,3.59,50828801,182197847,2.52E+11
2001-12-7,3.62,14641369,53038173,2.53E+11
2001-12-6,3.68,17443607,63515653,2.54E+11
2001-12-5,3.68,21642697,80015174,2.57E+11
2001-12-4,3.68,8385055,30873222,2.58E+11
2001-12-3,3.65,18090416,66326472,2.58E+11
2001-11-30,3.65,11900447,43289175,2.56E+11
2001-11-29,3.67,11861158,43213987,2.55E+11
2001-11-28,3.66,8792660,32244913,2.57E+11
2001-11-27,3.66,5833677,21264257,2.56E+11
2001-11-26,3.68,6332540,23115399,2.56E+11
2001-11-23,3.67,14389275,53479990,2.58E+11
2001-11-22,3.68,9922058,36278702,2.56E+11
2001-11-21,3.7,5473400,20162211,2.57E+11
2001-11-20,3.68,6941565,25405137,2.58E+11
2001-11-19,3.64,23614359,87835776,2.57E+11
2001-11-16,3.78,23614359,87835776,2.56E+11
2001-11-15,3.6,6060063,21929853,2.54E+11
2001-11-14,3.65,3249695,11788681,2.52E+11
2001-11-13,3.6,6736095,24455178,2.55E+11
2001-11-12,3.6,10180329,36901168,2.53E+11
2001-11-9,3.58,8802166,31444190,2.51E+11
2001-11-8,3.49,32251042,113993077,2.51E+11
2001-11-7,3.73,13452500,49516896,2.55E+11
2001-11-6,3.77,6748851,25239915,2.61E+11
2001-11-5,3.74,6039723,22657234,2.64E+11
2001-11-2,3.79,6417300,24338706,2.63E+11
2001-11-1,3.78,7934057,30086854,2.66E+11
2001-10-31,3.77,8823701,32865766,2.63E+11
2001-10-30,3.83,8025604,30391956,2.64E+11
2001-10-29,3.81,6928759,26531275,2.67E+11
2001-10-26,3.8,18577276,69879641,2.67E+11
2001-10-25,3.88,17896693,68701535,2.66E+11
2001-10-24,4,53275389,209849059,2.73E+11
2001-10-23,3.85,78028875,305348434,2.77E+11
2001-10-22,3.65,12179802,44100186,2.52E+11
2001-10-19,3.7,15643663,57841970,2.57E+11
2001-10-18,3.72,6554903,24331215,2.59E+11
2001-10-17,3.72,8465952,31687640,2.59E+11
2001-10-16,3.77,12381147,45845365,2.58E+11
2001-10-15,3.83,10330512,38959177,2.64E+11
2001-10-12,3.74,18752701,70684990,2.69E+11
2001-10-11,3.81,12217130,46029962,2.62E+11
2001-10-10,3.9,11281605,43263246,2.66E+11
2001-10-9,3.86,4509579,17493134,2.73E+11
2001-10-8,3.9,5674011,22026946,2.70E+11
2001-9-28,3.86,5709059,22098188,2.72E+11
2001-9-27,3.86,6692054,25834219,2.70E+11
2001-9-26,3.91,10379886,40155938,2.70E+11
2001-9-25,3.92,7242785,28304494,2.74E+11
2001-9-24,3.92,4078540,15947075,2.73E+11
2001-9-21,3.94,7015326,27476060,2.74E+11
2001-9-20,3.96,5577094,22017243,2.75E+11
2001-9-19,3.94,5588320,21932510,2.76E+11
2001-9-18,3.93,6411659,25127797,2.75E+11
2001-9-17,3.97,15349368,60128327,2.73E+11
2001-9-14,3.98,17368529,68711488,2.78E+11
2001-9-13,4.13,30487342,122275344,2.79E+11
2001-9-12,3.99,127953184,527594819,2.89E+11
2001-9-11,3.9,15392561,60395191,2.77E+11
2001-9-10,3.81,19470334,75948527,2.72E+11
2001-9-7,3.95,24770468,96419712,2.69E+11
2001-9-6,3.98,7806661,30859504,2.76E+11
2001-9-5,4,8398402,33481830,2.78E+11
2001-9-4,3.93,12026630,47732669,2.78E+11
2001-9-3,3.99,11589799,45782128,2.75E+11
2001-8-31,4.02,5425914,21702790,2.79E+11
2001-8-30,3.97,14503134,57842670,2.82E+11
2001-8-29,4.01,12700568,50647586,2.78E+11
2001-8-28,3.93,26103817,103591257,2.80E+11
2001-8-27,4.05,33867332,134824676,2.77E+11
2001-8-24,0,0,0,2.87E+11
2001-8-23,4.12,35309410,143967608,2.87E+11
2001-8-22,4.24,78141589,324714665,2.89E+11
